name,charity data link,description
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LA MALBAIE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-malbaie/721191914RR0001/,"Aider l' association non constituée en société des témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d' offices religieux publics conçus pour édifier les témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d' une instruction morale et spirituelle basée sur la Bible, la Parole de Dieu."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LA PÉRADE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-prade/720378686RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de La Plaine,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-plaine/747521680RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen de l'instruction morale et spirituelle basée sur la bible, la Parole de Dieu."
Assemblée des Témoins de Jéhovah de La Prairie,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-prairie/748893088RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de La Sarre,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-sarre/720094317RR0001/,"Aider l'association non constitutée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'office religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leur réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la parole de Dieu."
Assemblée des Témoins de Jéhovah de La Tuque,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-tuque/721200913RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Lac-Etchemin,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lac-etchemin/721127082RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la parole de Dieu."
Assemblée des Témoins de Jéhovah de Lac-Mégantic,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lac-mgantic/721200111RR0001/,"Aider l'association non-constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent aux réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible , la Parole de Dieu."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LACHUTE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lachute/721114684RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'office religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la parole de Dieu."
Assemblée des Témoins de Jéhovah de Laval-Amistad,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-amistad/746410919RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
Assemblée des Témoins de Jéhovah de Laval-Auteuil,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-auteuil/744480682RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Laval-Cartierville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-cartierville/747377687RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
Assemblée des Témoins de Jéhovah de Laval-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-crole/747526481RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LAVAL-FABREVILLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-fabreville/722009883RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DE ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLIC CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT A LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LE BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Laval-Nord-Langue des Signes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-nord-langue-des-signes/746392315RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LAVAL-PONT-VIAU,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-pont-viau/721118289RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Laval-Saint-François,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-saint-francois/747186682RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leur réunions publiques au moyen d'une instruction morale et sprirituelle basée sur la Bible, la parole de Dieu"
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LAVAL-SAINT-MARTIN,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-saint-martin/722000288RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Lévis-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lvis-est/743558918RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Lévis-Ouest,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lvis-ouest/721122687RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Longueuil-Arabe,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-arabe/744533886RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
Assemblée des Témoins de Jéhovah de Longueuil-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-crole/747185288RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Longueuil-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-est/716019286RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Longueuil-Nord,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-nord/746447713RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Louiseville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-louiseville/716508684RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MAGOG,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-magog/715058111RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Malartic,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-malartic/721778082RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Maniwaki,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-maniwaki/721792711RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU"
Assemblée des Témoins de Jéhovah de Marieville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-marieville/747383289RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Mascouche,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-mascouche/746420314RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MATANE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-matane/722671682RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Moncton-Dieppe,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-moncton-dieppe/746572718RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consisite à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir le tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la parole de Dieu."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MONT-TREMBLANT,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-mont-tremblant/716021480RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir le tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la parole de Dieu."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MONTMAGNY,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montmagny/719512311RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal Créole Côte-Vertu,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crole-cote-vertu/745178285RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Angrignon-Espagnole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-angrignon-espagnole/746425511RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
Assemblée des Témoins de Jéhovah de Montréal-Anjou,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-anjou/743497117RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Centre-Swahili,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-centre-swahili/744541285RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Crémazie-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crmazie-crole/746550912RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONCUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Créole-Centre,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crole-centre/744441718RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
