name,charity data link
ARMENIAN EVANGELICAL CHURCH OFCAMBRIDGE,https://www.charitydata.ca/charity/armenian-evangelical-church-ofcambridge/106721673RR0001/
ARMENIAN HOLY APOSTOLIC CHURCH CANADIAN DIOCESE/DIOCESE CANADIEN DE LA SAINTE EGLISE APOSTOLIQUE ARMENIENNE,https://www.charitydata.ca/charity/armenian-holy-apostolic-church-canadian-diocesediocese-canadien-de-la-sainte-eglise-apostolique-armenienne/892191396RR0001/
ARMOUR HEIGHTS PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/armour-heights-presbyterian-church/106721806RR0001/
ARMSTRONG BIBLE CHAPEL,https://www.charitydata.ca/charity/armstrong-bible-chapel/865159636RR0001/
ARNAUD MENNONITE CHURCH,https://www.charitydata.ca/charity/arnaud-mennonite-church/106722630RR0001/
Arnes Lutheran Pioneer Memorial Church,https://www.charitydata.ca/charity/arnes-lutheran-pioneer-memorial-church/833534852RR0001/
ARNOLD COMMUNITY CHURCH,https://www.charitydata.ca/charity/arnold-community-church/869094524RR0001/
"Arnprior Congregation of Jehovah's Witnesses, Arnprior, Ontario",https://www.charitydata.ca/charity/arnprior-congregation-of-jehovahs-witnesses-arnprior-ontario/745601880RR0001/
AROOSTOOK UNITED BAPTIST CHURCH,https://www.charitydata.ca/charity/aroostook-united-baptist-church/118790195RR0001/
ARROW LAKES ALLIANCE CHURCH,https://www.charitydata.ca/charity/arrow-lakes-alliance-church/118790260RR0001/
ARROW LEADERSHIP INTERNATIONAL MINISTRIES,https://www.charitydata.ca/charity/arrow-leadership-international-ministries/870275534RR0001/
ARROWSMITH BAPTIST CHURCH,https://www.charitydata.ca/charity/arrowsmith-baptist-church/132502691RR0001/
ARROWWOOD GOSPEL CHURCH,https://www.charitydata.ca/charity/arrowwood-gospel-church/118790336RR0001/
Arthur Canadian Reformed Church,https://www.charitydata.ca/charity/arthur-canadian-reformed-church/716532304RR0001/
ARTHUR MENNONITE FELLOWSHIP,https://www.charitydata.ca/charity/arthur-mennonite-fellowship/837818434RR0001/
ARTHUR PASTORAL CHARGE,https://www.charitydata.ca/charity/arthur-pastoral-charge/134934116RR0001/
ARTHUR PENTECOSTAL ASSEMBLY,https://www.charitydata.ca/charity/arthur-pentecostal-assembly/132239575RR0001/
ARTISAN CHURCH,https://www.charitydata.ca/charity/artisan-church/795399948RR0001/
ARUNACHALA ASHRAMA BHAGAVAN SRI RAMANA MAHARSHI CENTER,https://www.charitydata.ca/charity/arunachala-ashrama-bhagavan-sri-ramana-maharshi-center/118790807RR0001/
Arundel United Church,https://www.charitydata.ca/charity/arundel-united-church/118790823RR0001/
ARVIAT ALLIANCE CHURCH,https://www.charitydata.ca/charity/arviat-alliance-church/887332591RR0001/
ARYA SAMAJ EDUCATIONAL & CULTURAL SOCIETY OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/arya-samaj-educational-and-cultural-society-of-british-columbia/891336349RR0001/
ARYA SAMAJ-SCARBOROUGH INC.,https://www.charitydata.ca/charity/arya-samaj-scarborough-inc/898781612RR0001/
ASBURY AND WEST UNITED CHURCH,https://www.charitydata.ca/charity/asbury-and-west-united-church/131586844RR0001/
Asbury Free Methodist Church,https://www.charitydata.ca/charity/asbury-free-methodist-church/785074527RR0001/
Ascension Lutheran Church,https://www.charitydata.ca/charity/ascension-lutheran-church/106725237RR0001/
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/106725260RR0001/
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/107767279RR0001/
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/118790914RR0001/
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/118790922RR0001/
ASCENSION OF OUR LORD UKRAINIAN CATHOLIC CHURCH OF SWAN PLAIN,https://www.charitydata.ca/charity/ascension-of-our-lord-ukrainian-catholic-church-of-swan-plain/866245467RR0001/
"Ascension of Our Lord Ukrainian Catholic Parish, Derwent Alberta",https://www.charitydata.ca/charity/ascension-of-our-lord-ukrainian-catholic-parish-derwent-alberta/823072228RR0001/
ASCENSION UKRAINIAN CATHOLIC PARISH OF NEW KIEW,https://www.charitydata.ca/charity/ascension-ukrainian-catholic-parish-of-new-kiew/897990230RR0001/
ASCENSION UKRAINIAN ORTHDOX CHURCH AT RADWAY,https://www.charitydata.ca/charity/ascension-ukrainian-orthdox-church-at-radway/892883067RR0001/
Ascension's Church (Inverness),https://www.charitydata.ca/charity/ascensions-church-inverness/141139584RR0001/
"Ashern Congregation of Jehovah's Witnesses, Ashern, Manitoba",https://www.charitydata.ca/charity/ashern-congregation-of-jehovahs-witnesses-ashern-manitoba/765852512RR0001/
ASHERN GOSPEL CHAPEL INC,https://www.charitydata.ca/charity/ashern-gospel-chapel-inc/106726326RR0001/
ASHERN UNITED CHURCH,https://www.charitydata.ca/charity/ashern-united-church/118791060RR0001/
ASHMORE BETHEL BAPTIST CHURCH,https://www.charitydata.ca/charity/ashmore-bethel-baptist-church/118791086RR0001/
ASHTON CREEK CHRISTIAN FELLOWSHIP,https://www.charitydata.ca/charity/ashton-creek-christian-fellowship/891374282RR0001/
ASHTON UNITED CHURCH,https://www.charitydata.ca/charity/ashton-united-church/134970813RR0001/
ASIA MISSION CENTER INTERNATIONAL,https://www.charitydata.ca/charity/asia-mission-center-international/862623527RR0001/
ASIAN CHRISTIAN CHURCH,https://www.charitydata.ca/charity/asian-christian-church/887940849RR0001/
ASIAN CHURCH OF CHRIST,https://www.charitydata.ca/charity/asian-church-of-christ/709977698RR0001/
Ask Network Canada,https://www.charitydata.ca/charity/ask-network-canada/814966362RR0001/
ASKER LUTHERAN CHURCH,https://www.charitydata.ca/charity/asker-lutheran-church/890144447RR0001/
ASPENHEIM COLONY OF HUTTERIAN BRETHREN,https://www.charitydata.ca/charity/aspenheim-colony-of-hutterian-brethren/863981759RR0001/
ASQUITH BAPTIST CHURCH INC,https://www.charitydata.ca/charity/asquith-baptist-church-inc/868427618RR0001/
Assemblé des Témoins de Jéhovah de Montréal-Lafontaine,https://www.charitydata.ca/charity/assemble-des-tmoins-de-jhovah-de-montral-lafontaine/723567111RR0001/
Assemblea Cristiana Pentecostale Italiana,https://www.charitydata.ca/charity/assemblea-cristiana-pentecostale-italiana/118791235RR0001/
ASSEMBLEE BAPTISTE EVANGELIQUE DE ST. LEONARD INC.,https://www.charitydata.ca/charity/assemblee-baptiste-evangelique-de-st-leonard-inc/892574468RR0001/
Assemblée chértienne évangélique le refuge de paix,https://www.charitydata.ca/charity/assemblee-chrtienne-vanglique-le-refuge-de-paix/843912445RR0001/
Assemblée Chrétienne Bérée,https://www.charitydata.ca/charity/assemblee-chrtienne-bre/815710298RR0001/
ASSEMBLEE CHRETIENNE BONNE NOUVELLE,https://www.charitydata.ca/charity/assemblee-chretienne-bonne-nouvelle/118791300RR0001/
Assemblée chrétienne d'Argenteuil - La Bible Parle,https://www.charitydata.ca/charity/assemblee-chrtienne-dargenteuil---la-bible-parle/741439517RR0001/
ASSEMBLEE CHRETIENNE DE CAP-DE-LA-MADELEINE,https://www.charitydata.ca/charity/assemblee-chretienne-de-cap-de-la-madeleine/131956559RR0001/
ASSEMBLÉE CHRÉTIENNE DE COATICOOK,https://www.charitydata.ca/charity/assemblee-chrtienne-de-coaticook/886965599RR0001/
ASSEMBLEE CHRETIENNE DE COOKSHIRE,https://www.charitydata.ca/charity/assemblee-chretienne-de-cookshire/118791318RR0001/
Assemblée Chrétienne de Farnham,https://www.charitydata.ca/charity/assemblee-chrtienne-de-farnham/832707954RR0001/
ASSEMBLEE CHRÉTIENNE DE GRANBY,https://www.charitydata.ca/charity/assemblee-chretienne-de-granby/132003542RR0001/
ASSEMBLÉE CHRÉTIENNE DE GRAND'MÈRE,https://www.charitydata.ca/charity/assemblee-chrtienne-de-grandmere/132605544RR0001/
ASSEMBLEE CHRETIENNE DE HEARST,https://www.charitydata.ca/charity/assemblee-chretienne-de-hearst/118791367RR0001/
ASSEMBLEE CHRETIENNE DE JONQUIERE,https://www.charitydata.ca/charity/assemblee-chretienne-de-jonquiere/119012771RR0001/
ASSEMBLÉE CHRÉTIENNE DE LA CROISSANCE,https://www.charitydata.ca/charity/assemblee-chrtienne-de-la-croissance/827951179RR0001/
ASSEMBLEE CHRETIENNE DE LA PENCOTE,https://www.charitydata.ca/charity/assemblee-chretienne-de-la-pencote/890203045RR0001/
Assemblée Chrétienne de la Tuque,https://www.charitydata.ca/charity/assemblee-chrtienne-de-la-tuque/118791375RR0001/
ASSEMBLEE CHRETIENNE DE MONT-TREMBLANT,https://www.charitydata.ca/charity/assemblee-chretienne-de-mont-tremblant/130114465RR0001/
Assemblée chrétienne de Price,https://www.charitydata.ca/charity/assemblee-chrtienne-de-price/118791391RR0001/
Assemblée Chrétienne de Rivière-des-Prairies Canada-Haiti,https://www.charitydata.ca/charity/assemblee-chrtienne-de-riviere-des-prairies-canada-haiti/890359771RR0001/
Assemblée Chrétienne de Rouyn-Noranda,https://www.charitydata.ca/charity/assemblee-chrtienne-de-rouyn-noranda/852752690RR0001/
Assemblée Chrétienne de Sherbrooke,https://www.charitydata.ca/charity/assemblee-chrtienne-de-sherbrooke/106727431RR0001/
Assemblée Chrétienne de Sorel,https://www.charitydata.ca/charity/assemblee-chrtienne-de-sorel/132902388RR0001/
ASSEMBLÉE CHRÉTIENNE DE STANSTEAD,https://www.charitydata.ca/charity/assemblee-chrtienne-de-stanstead/134718311RR0001/
ASSEMBLEE CHRETIENNE DE STE-ANNE-DES-MONTS,https://www.charitydata.ca/charity/assemblee-chretienne-de-ste-anne-des-monts/118791441RR0001/
ASSEMBLÉE CHRÉTIENNE DE TROIS-RIVIÈRES OUEST,https://www.charitydata.ca/charity/assemblee-chrtienne-de-trois-rivieres-ouest/132194507RR0001/
Assemblée Chrétienne de Vimont-Auteuil,https://www.charitydata.ca/charity/assemblee-chrtienne-de-vimont-auteuil/888580099RR0001/
Assemblée Chrétienne Espoir et Vie,https://www.charitydata.ca/charity/assemblee-chrtienne-espoir-et-vie/833226004RR0001/
Assemblée Chrétienne Évangélique de Notre-Dame-du-Nord,https://www.charitydata.ca/charity/assemblee-chrtienne-vanglique-de-notre-dame-du-nord/118791417RR0001/
Assemblée Chrétienne Évangélique de Rivière-du-Loup,https://www.charitydata.ca/charity/assemblee-chrtienne-vanglique-de-riviere-du-loup/118791409RR0001/
ASSEMBLÉE CHRÉTIENNE L'ÉTERNEL EST ICI (E.E.I),https://www.charitydata.ca/charity/assemblee-chrtienne-lternel-est-ici-eei/762008530RR0001/
ASSEMBLÉE CHRÉTIENNE LA MAISON SUR LE ROC,https://www.charitydata.ca/charity/assemblee-chrtienne-la-maison-sur-le-roc/837115633RR0001/
ASSEMBLEE CHRETIENNE LAMATER,https://www.charitydata.ca/charity/assemblee-chretienne-lamater/106727464RR0001/
Assemblée Chrétienne Laval / Laval Christian Assembly,https://www.charitydata.ca/charity/assemblee-chrtienne-laval--laval-christian-assembly/827284522RR0001/
ASSEMBLEE CHRETIENNE LOCALE DE CHATEAUGUAY INC.,https://www.charitydata.ca/charity/assemblee-chretienne-locale-de-chateauguay-inc/100295138RR0001/
Assemblée Chrétienne Parole Vivante de l'Outaouais,https://www.charitydata.ca/charity/assemblee-chrtienne-parole-vivante-de-loutaouais/730675287RR0001/
ASSEMBLÉE CHRÉTIENNE PAROLE VIVANTE DE MONTRÉAL,https://www.charitydata.ca/charity/assemblee-chrtienne-parole-vivante-de-montral/895295269RR0001/
Assemblée Chrétienne Shekinah,https://www.charitydata.ca/charity/assemblee-chrtienne-shekinah/804834943RR0001/
ASSEMBLEE CHRETIENNE SOURCE D'EAU VIVE,https://www.charitydata.ca/charity/assemblee-chretienne-source-deau-vive/869871301RR0001/
Assemblée chrétienne St-Timothée,https://www.charitydata.ca/charity/assemblee-chrtienne-st-timothe/891534448RR0001/
"Assemblée Chrétienne, Mission Deschaillons",https://www.charitydata.ca/charity/assemblee-chrtienne-mission-deschaillons/826455198RR0001/
ASSEMBLÉE COURONNE DU VAINQUEUR,https://www.charitydata.ca/charity/assemblee-couronne-du-vainqueur/817928963RR0001/
ASSEMBLÉE DE DIEU DES FLEUVES D'EAU VIVE,https://www.charitydata.ca/charity/assemblee-de-dieu-des-fleuves-deau-vive/724337076RR0001/
ASSEMBLÉE DE DIEU NOUVELLE ONCTION / ASAMBLEA DE DIOS NUEVA UNCION,https://www.charitydata.ca/charity/assemblee-de-dieu-nouvelle-onction--asamblea-de-dios-nueva-uncion/889188447RR0001/
ASSEMBLÉE DE LA GARANTIE DU PLEIN ÉVANGILE,https://www.charitydata.ca/charity/assemblee-de-la-garantie-du-plein-vangile/762122539RR0001/
Assemblée de la maison d'Israël/Assembly of the house of Israel/Kehilat Beta Yisrael/Asamblea casa de Israel,https://www.charitydata.ca/charity/assemblee-de-la-maison-disraelassembly-of-the-house-of-israelkehilat-beta-yisraelasamblea-casa-de-israel/758999486RR0001/
ASSEMBLEE DE YAHWEH EN YAHSHUA,https://www.charitydata.ca/charity/assemblee-de-yahweh-en-yahshua/887978245RR0001/
Assemblée des Aigles de Dieu,https://www.charitydata.ca/charity/assemblee-des-aigles-de-dieu/738381284RR0001/
"Assemblée des Témoins de Jéhovah Baie-des-Chaleurs, Campbellton",https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-baie-des-chaleurs-campbellton/747178283RR0001/
"Assemblée des Témoins de Jéhovah Bois-Franc, Montréal, Québec",https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-bois-franc-montral-qubec/746418516RR0001/
Assemblée des Témoins de Jéhovah d'Acton Vale,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-dacton-vale/721841518RR0001/
Assemblée des Témoins de Jéhovah d'Alma,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-dalma/720091313RR0001/
Assemblée des Témoins de Jéhovah d'Amiens-Espagnole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-damiens-espagnole/764948089RR0001/
Assemblée des Témoins de Jéhovah d'Amos,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-damos/721385516RR0001/
Assemblée des Témoins de Jéhovah d'Amqui,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-damqui/721383917RR0001/
Assemblée des Témoins de Jéhovah d'Aylmer-Lucerne,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-daylmer-lucerne/744363516RR0001/
Assemblée des Témoins de Jéhovah d'Edmundston,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-dedmundston/765888482RR0001/
Assemblée des Témoins de Jéhovah d'Iberville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-diberville/746423714RR0001/
Assemblée des Témoins de Jéhovah d'Ottawa-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-dottawa-crole/748732088RR0001/
Assemblée des Témoins de Jéhovah d'Ottawa-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-dottawa-est/745583088RR0001/
Assemblée des Témoins de Jéhovah d'Ottawa-Ouest,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-dottawa-ouest/743530917RR0001/
Assemblée des Témoins de Jéhovah de Baie-Comeau,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-baie-comeau/722888484RR0001/
Assemblée des Témoins de Jéhovah de Bathurst-Vanier,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-bathurst-vanier/744376518RR0001/
Assemblée des Témoins de Jéhovah de Beauharnois,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-beauharnois/743538910RR0001/
Assemblée des Témoins de Jéhovah de Beloeil,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-beloeil/722433489RR0001/
Assemblée des Témoins de Jéhovah de Berthierville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-berthierville/715032116RR0001/
Assemblée des Témoins de Jéhovah de Cabano,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-cabano/721391316RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE CAP-DE-LA-MADELEINE-NORD,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-cap-de-la-madeleine-nord/721352086RR0001/
Assemblée des Témoins de Jéhovah de Casselman-Rivière-Nation,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-casselman-riviere-nation/759027683RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE CHANDLER,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-chandler/722010485RR0001/
Assemblée des Témoins de Jéhovah de Châteauguay-Centre / Chateauguay-Centre Congregation of Jehovah's Witnesses,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-chateauguay-centre--chateauguay-centre-congregation-of-jehovahs-witnesses/731919312RR0001/
Assemblée des Témoins de Jéhovah de Châteauguay-Espagnole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-chateauguay-espagnole/758376685RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE CHATEAUGUAY-OUEST,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-chateauguay-ouest/722423688RR0001/
Assemblée des Témoins de Jéhovah de Chibougamau,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-chibougamau/716020086RR0001/
Assemblée des Témoins de Jéhovah de Coaticook,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-coaticook/721341089RR0001/
Assemblée des Témoins de Jéhovah de Cornwall-Champlain,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-cornwall-champlain/744500083RR0001/
Assemblée des Témoins de Jéhovah de Cowansville-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-cowansville-est/722843489RR0001/
Assemblée des Témoins de Jéhovah de Deux-Montagnes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-deux-montagnes/746442318RR0001/
Assemblée des Témoins de Jéhovah de Disraëli,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-disraeli/722845484RR0001/
Assemblée des Témoins de Jéhovah de Dolbeau,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-dolbeau/722340718RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE DONNACONA,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-donnacona/720539089RR0001/
Assemblée des Témoins de Jéhovah de Dorion,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-dorion/724651880RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE DRUMMONDVILLE-CENTRE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-drummondville-centre/720732114RR0001/
Assemblée des Témoins de Jéhovah de Drummondville-Hispana,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-drummondville-hispana/747399681RR0001/
Assemblée des Témoins de Jéhovah de Drummondville-Sud,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-drummondville-sud/747307288RR0001/
Assemblée des Témoins de Jéhovah de East Angus,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-east-angus/721592319RR0001/
Assemblée des Témoins de Jéhovah de Farnham,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-farnham/721596914RR0001/
Assemblée des Témoins de Jéhovah de Gaspé,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-gasp/722648482RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE GATINEAU-CENTRE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-gatineau-centre/722598083RR0001/
Assemblée des Témoins de Jéhovah de Gatineau-Lucerne-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-gatineau-lucerne-crole/745184481RR0001/
Assemblée des Témoins de Jéhovah de Gatineau-Mountainview/ Gatineau-Mountainview Congregation or Jehovah's Witnesses,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-gatineau-mountainview-gatineau-mountainview-congregation-or-jehovahs-witnesses/757581111RR0001/
Assemblée des Témoins de Jéhovah de Gatineau-Outaouais,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-gatineau-outaouais/744532086RR0001/
Assemblée des Témoins de Jéhovah de Gentilly,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-gentilly/721594711RR0001/
Assemblée des Témoins de Jéhovah de Granby-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-granby-est/720092311RR0001/
Assemblée des Témoins de Jéhovah de Granby-Nord,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-granby-nord/747339885RR0001/
Assemblée des Témoins de Jéhovah de Grand-Falls,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-grand-falls/745397281RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE HAWKSBURY-OUEST,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-hawksbury-ouest/720337682RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE HEMMINGFORD,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-hemmingford/721548915RR0001/
Assemblée des Témoins de Jéhovah de Joliette-Nord,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-joliette-nord/743535312RR0001/
Assemblée des Témoins de Jéhovah de Joliette-Sud,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-joliette-sud/712333517RR0001/
Assemblée des Témoins de Jéhovah de L'Annonciation,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lannonciation/715999488RR0001/
Assemblée des Témoins de Jéhovah de L'Assomption,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lassomption/746553312RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LA BAIE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-baie/722224284RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LA MALBAIE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-malbaie/721191914RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LA PÉRADE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-prade/720378686RR0001/
Assemblée des Témoins de Jéhovah de La Plaine,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-plaine/747521680RR0001/
Assemblée des Témoins de Jéhovah de La Prairie,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-prairie/748893088RR0001/
Assemblée des Témoins de Jéhovah de La Sarre,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-sarre/720094317RR0001/
Assemblée des Témoins de Jéhovah de La Tuque,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-la-tuque/721200913RR0001/
Assemblée des Témoins de Jéhovah de Lac-Etchemin,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lac-etchemin/721127082RR0001/
Assemblée des Témoins de Jéhovah de Lac-Mégantic,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lac-mgantic/721200111RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LACHUTE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lachute/721114684RR0001/
Assemblée des Témoins de Jéhovah de Laval-Amistad,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-amistad/746410919RR0001/
Assemblée des Témoins de Jéhovah de Laval-Auteuil,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-auteuil/744480682RR0001/
Assemblée des Témoins de Jéhovah de Laval-Cartierville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-cartierville/747377687RR0001/
Assemblée des Témoins de Jéhovah de Laval-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-crole/747526481RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LAVAL-FABREVILLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-fabreville/722009883RR0001/
Assemblée des Témoins de Jéhovah de Laval-Nord-Langue des Signes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-nord-langue-des-signes/746392315RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LAVAL-PONT-VIAU,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-pont-viau/721118289RR0001/
Assemblée des Témoins de Jéhovah de Laval-Saint-François,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-saint-francois/747186682RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE LAVAL-SAINT-MARTIN,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-laval-saint-martin/722000288RR0001/
Assemblée des Témoins de Jéhovah de Lévis-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lvis-est/743558918RR0001/
Assemblée des Témoins de Jéhovah de Lévis-Ouest,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-lvis-ouest/721122687RR0001/
Assemblée des Témoins de Jéhovah de Longueuil-Arabe,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-arabe/744533886RR0001/
Assemblée des Témoins de Jéhovah de Longueuil-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-crole/747185288RR0001/
Assemblée des Témoins de Jéhovah de Longueuil-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-est/716019286RR0001/
Assemblée des Témoins de Jéhovah de Longueuil-Nord,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-longueuil-nord/746447713RR0001/
Assemblée des Témoins de Jéhovah de Louiseville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-louiseville/716508684RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MAGOG,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-magog/715058111RR0001/
Assemblée des Témoins de Jéhovah de Malartic,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-malartic/721778082RR0001/
Assemblée des Témoins de Jéhovah de Maniwaki,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-maniwaki/721792711RR0001/
Assemblée des Témoins de Jéhovah de Marieville,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-marieville/747383289RR0001/
Assemblée des Témoins de Jéhovah de Mascouche,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-mascouche/746420314RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MATANE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-matane/722671682RR0001/
Assemblée des Témoins de Jéhovah de Moncton-Dieppe,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-moncton-dieppe/746572718RR0001/
