Designation description:,Charity type:,Category:,Business Registration Number:,Website:,Mailing Address:
Charitable Organization,Advancement of Religion,Christianity / Other,137693057RR0001,acmrevivalcentre.com,"455 COUNTY RD 34 WESSEX, OntarioN8M2X5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,890849342RR0001,n/a,"3003 VEGA COURTBURNABY, British ColumbiaV3J1B2CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,877172122RR0001,WWW.LOOKJESUS.ORG,"8711 82 AVE NWEDMONTON, AlbertaT6C0Y9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,868238346RR0001,n/a,"527 MT. PLEASENT  ROADTORONTO, OntarioM4S2M4CA"
Private Foundation,Advancement of Religion,Christianity / Other,749677878RR0001,n/a,"26 CLARINDA DRNORTH YORK, OntarioM2K2W7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,845896638RR0001,WWW.ANTIOCHMINISTRY.ORG,"8 HUSON COURTETOBICOKE, OntarioM9V4L1CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,118788017RR0001,WWW.OURLADYOFLEBANON.ORG,"111 CLAYTON PARK DRHALIFAX, Nova ScotiaB3M1M3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,861370997RR0001,n/a,"3107-40 STREET SWCALGARY, AlbertaT3E3J9CA"
Charitable Organization,Advancement of Religion,Christianity / United,107641763RR0001,WWW.LONDONCONFERENCE.CA,"PO BOX 28039 RPO OAKRIDGELONDON, OntarioN6H5E1CA"
Charitable Organization,Advancement of Religion,Christianity / United,106718521RR0001,n/a,"41 ERB SETTLEMENT ROADERB SETTLEMENT, New BrunswickE5P2A6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,799271143RR0001,www.apologeticscanada.com,"2829 WESTSIDE PLABBOTSFORD, British ColumbiaV2T4W4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,853410967RR0001,n/a,"53 CARRON AVEMAPLE, OntarioL6A1Y6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,138095112RR0001,n/a,"2152 RUE LECLAIREMONTREAL, QuebecH1V2Z9CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,118788173RR0001,WWW.ABIBLECHURCH.COM,"1965 SUNSET DRBATHURST, New BrunswickE2A7K6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,856036587RR0001,WWW.ABC-EDM.COM,"103-160 MAGRATH RD NWEDMONTON, AlbertaT6R3T7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106718554RR0001,n/a,"PO BOX 334 STATION BETOBICOKE, OntarioM9W5L3CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,793286741RR0001,n/a,"19 NEAMES CRESNORTH YORK, OntarioM3L1K8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,856355029RR0001,n/a,"4021 VICTORIA DRIVEVANCOUVER, British ColumbiaV5N4M9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106718562RR0001,n/a,"10535-62 AVEEDMONTON, AlbertaT6H1M5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788207RR0001,n/a,"2840 WESTON RD.TORONTO, OntarioM9M2S3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,766466114RR0001,n/a,"255 16TH AVERICHMOND HILL, OntarioL4C7A6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788215RR0001,n/a,"28 AVON ROADKITCHENER, OntarioN2B1T6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788231RR0001,n/a,"5245 HOWARD AVE BOX 1467WINDSOR, OntarioN9A6R5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788231RR0002,n/a,"BOX 803HARROW, OntarioN0R1G0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788223RR0001,n/a,"1880 STRASBURG ROADKITCHENER, OntarioN2R1Y3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,889045647RR0001,n/a,"117 FIONA CRESHAMILTON, OntarioL9C6P5CA"
Charitable Organization,Advancement of Religion,Christianity / Apostolic,727554115RR0001,n/a,"169 LILY POND STREETKANATA, OntarioK2M0J5CA"
Private Foundation,Advancement of Religion,Christianity / Apostolic,717323091RR0001,www.acimca.com,"16742 61 ST NWEDMONTON, AlbertaT5Y0W7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,892156373RR0001,APOSTOLICCHURCHOFGOD7THDAY.CA,"24497 FRASER HWYLANGLEY, British ColumbiaV2Z2L2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,889652343RR0001,n/a,"142 MARY PEARSON DRIVEMARKHAM, OntarioL3S3E8CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,118788314RR0001,WWW.LIVINGFAITHCHAPEL.CA,"1371 - 103RD STREETNORTH BATTLEFORD, SaskatchewanS9A1K9CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,118791185RR0001,n/a,"BOX 1776ATHABASCA, AlbertaT9S2B5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106718661RR0001,WWW.ACOP.CA,"2340 PEGASUS WAY NE, UNIT 119CALGARY, AlbertaT2E8M5CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,106718687RR0001,n/a,"1802 9 AVE SEHIGH RIVER, AlbertaT1V2A6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788389RR0001,GARDENVILLAGECHURCH.CA,"4950 BARKER CRESCENTSOUTH BURNABY, British ColumbiaV5G3G5CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,118788280RR0001,n/a,"PO BOX 205FORT QU'APPELLE, SaskatchewanS0G1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,837098995RR0001,n/a,"3394 23RD AVE EVANCOUVER, British ColumbiaV5R1B9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,828818906RR0001,n/a,"174 GLEN SPRINGS DRSCARBOROUGH, OntarioM1W1X8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788413RR0001,n/a,"PO BOX 47RODDICKTON, Newfoundland and LabradorA0K4P0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,728068693RR0001,n/a,"85 RAINBOW DRCALEDONIA, OntarioN3W0E8CA"
Private Foundation,Advancement of Religion,Christianity / Other,844290478RR0001,n/a,"702 KLEINBURG DRLONDON, OntarioN5X0J8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,736152117RR0001,n/a,"187 BROKEN OAK CRESKITCHENER, OntarioN2N1N8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,837867498RR0001,APOSTOLICLIGHTHOUSEWPG.COM,"1226 WALLER AVEWINNIPEG, ManitobaR3T1P6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106718711RR0001,n/a,"701 - 96A AVENUEDAWSON CREEK, British ColumbiaV1G1M6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,899551659RR0001,WWW.LIGHTHOUSECHURCH.CA,"PO BOX 995LITTLE CURRENT, OntarioP0P1K0CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,118788462RR0001,n/a,"70 DICKSON HILL RDMARKHAM, OntarioL3P3J3CA"
Private Foundation,Advancement of Religion,Christianity / Other,855856431RR0001,n/a,"96 HAZELTON AVEHAMILTON, OntarioL9B0E9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788488RR0001,n/a,"124 ROUTE 175PENNFIELD, New BrunswickE5H0B2CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,107383747RR0001,n/a,"123 MAIN STPLASTER ROCK, New BrunswickE7G2H2CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,118788496RR0001,n/a,"P.O BOX 197ALBERTON, Prince Edward IslandC0B1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,805713054RR0001,n/a,"43-8631 BENNETT ROADRICHMOND, British ColumbiaV6Y3K9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,804044220RR0001,APCPICKERING.COM,"755 OKLAHOMA DRIVEPICKERING, OntarioL1W2H4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,887156214RR0001,n/a,"423 - 2770 JANE STREETTORONTO, OntarioM3N2J1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,119055994RR0001,WWW.NEWLIFE.BC.CA,"4207 SPIERS RDKELOWNA, British ColumbiaV1W4B5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,873652226RR0001,n/a,"430 GILBERT AVELASALLE, OntarioN9J3M9CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,822423653RR0001,NONE,"6280 AZURE RDRICHMOND, British ColumbiaV7C2N9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,893955245RR0001,n/a,"133 ELMHURST DRETOBICOKE, OntarioM9W2K5CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,889695243RR0001,n/a,"54 WELLINGTON AVEAPPIN, OntarioN0L1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118788611RR0001,n/a,"3627 HWY #209, PO BOX 28ADVOCATE HARBOUR, Nova ScotiaB0M1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,748172111RR0001,n/a,"4-2427 MARINE DROAKVILLE, OntarioL6L1C6CA"
Charitable Organization,Advancement of Religion,Christianity / United,106718919RR0001,WWW.APPLEBYCHURCH.CA,"4407 SPRUCE AVEBURLINGTON, OntarioL7L1L9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747616282RR0001,n/a,"3365 QUEEN FREDERICA DRMISSISSAUGA, OntarioL4Y2Z9CA"
Charitable Organization,Advancement of Religion,Christianity / United,131801649RR0001,WWW.APPLEWOODUNITED.CA,"2067 STANFIELD RDMISSISSAUGA, OntarioL4Y1R4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118870336RR0001,n/a,"PO BOX 370APSLEY, OntarioK0L1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,870636164RR0001,n/a,"178 YORK MILLS ROADNORTH YORK, OntarioM2L1K7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,870679388RR0001,n/a,"2700 KINGS HEIGHTS GATE SEAIRDRIE, AlbertaT4A0W4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765679519RR0001,n/a,"174 RUE DU TARTANGATINEAU, QuebecJ9J0W2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744535485RR0001,n/a,"201 - 2250 RUE WARDSAINT-LAURENT, QuebecH4M0A4CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,889918595RR0001,WWW.ABCOTTAWA.COM,"887 CANTERBURY AVENUEOTTAWA, OntarioK1G3A3CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,140267568RR0001,n/a,"15133 82A AVESURREY, British ColumbiaV3S8R1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,861638286RR0001,n/a,"1720 DECARIE BLVDST-LAURENT, QuebecH4L3N3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,830196606RR0001,n/a,"49 ELMA STREETST. CATHARINES, OntarioL2N6Z2CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,877418517RR0001,n/a,"948 COMO LAKE AVENUECOQUITLAM, British ColumbiaV3J7P9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,858391733RR0001,n/a,"15 - 215 ST. PATRICK STOTTAWA, OntarioK1N5K2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788819RR0001,n/a,"703 DONEGAL PLACENORTH VANCOUVER, British ColumbiaV7N2X6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765387311RR0001,n/a,"519 PEREHUDOFF CRESSASKATOON, SaskatchewanS7N4J6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,126359116RR0001,n/a,"BOX 676ARBORG, ManitobaR0C0A0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764255915RR0001,n/a,"PO BOX 3ARBORG, ManitobaR0C0A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118788934RR0001,n/a,"BOX 1102ARBORG, ManitobaR0C0A0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765391917RR0001,n/a,"204 SATURNA DRQUALICUM BEACH, British ColumbiaV9K2P5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,127281301RR0001,WWW.ARBUTUSGROVEHURCH.JIGSY.COM,"PO BOX 1295  STN MAINPARKSVILLE, British ColumbiaV9P2H3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,733846521RR0001,n/a,"D1 - 1160 BLAIR RDBURLINGTON, OntarioL7M1K9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,766395909RR0001,n/a,"333 SIXTH STNEW WESTMINSTER, British ColumbiaV3L3A9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,134835297RR0001,WWW.ARCHDIOCESE.CA,"3441 15TH AVERAWDON, QuebecJ0K1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,719543134RR0001,rebuildingourchurch.ca,"100 ANGUS CRESREGINA, SaskatchewanS4T6N2CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,106720253RR0001,WWW.ARCHREGINA.SK.CA,"PO BOX 1546 STN MAINREGINA, SaskatchewanS4P3C4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118789213RR0001,n/a,"PO BOX 158ARCOLA, SaskatchewanS0C0G0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765352919RR0001,n/a,"1507 - 2345 BROAD STREGINA, SaskatchewanS4P1Z1CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,131861346RR0001,n/a,"BOX 160ARBORG, ManitobaR0C0A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106720717RR0001,n/a,"PO BOX 82ARDEN, OntarioK0H1B0CA"
Charitable Organization,Advancement of Religion,Christianity / United,890234784RR0001,WWW.ARDENPASTORALCHARGE.CA,"PO BOX 85ARDEN, OntarioK0H1B0CA"
Charitable Organization,Advancement of Religion,Christianity / United,118789346RR0001,ARDROSSANUNITEDCHURCH.COM,"22 MAIN STARDROSSAN, AlbertaT8E2A2CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,118789445RR0001,n/a,"224 NANCY STREETDUTTON, OntarioN0L1J0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118789452RR0001,n/a,"4548 HIGHWAY 3CENTRAL ARGYLE, Nova ScotiaB0W1W0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118789460RR0001,WWW.ARBC.SK.CA,"3514 ARGYLE ROADREGINA, SaskatchewanS4S2B8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,889383196RR0001,n/a,"667 VETERANS MEMORIAL DRIVE, P.O.BOX 63ARICHAT, Nova ScotiaB0E1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,892419748RR0001,n/a,"16 RUE STEPHENSONDOLLARD-DES-ORMEAUX, QuebecH9A2V9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,775251721RR0001,n/a,"687 DUNROBIN AVEWINNIPEG, ManitobaR2K0V3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,790017289RR0001,n/a,"322 COSTA MESA CLOSE NECALGARY, AlbertaT1Y6X1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,743188302RR0001,n/a,"191 BLACKACRES BLVDLONDON, OntarioN6G2H1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,892473323RR0001,WWW.ARISECANADA.COM,"82 ELGIN PARK RD SECALGARY, AlbertaT2Z4B8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,758427728RR0001,WWW.ARKOFCHRIST.CA,"3663 19 ST NECALGARY, AlbertaT2E6S8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,710097312RR0001,n/a,"40 OUELLETTE DRWHITBY, OntarioL1P0E3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,762651891RR0001,n/a,"15 MASSEY STREET,BRAMPTON, OntarioL6S2V6CA"
Private Foundation,Advancement of Religion,Christianity / Other,775485402RR0001,n/a,"16 KIMBARK DRBRAMPTON, OntarioL6X2A1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,801007808RR0001,n/a,"225-211 BRONSON AVENUEOTTAWA, OntarioK1R6H5CA"
Charitable Organization,Advancement of Religion,Christianity / United,118789536RR0001,WWW.ARKELLUNITEDCHURCH.CA,"600 ARKELL RDARKELL, OntarioN0B1C0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118789544RR0001,n/a,"8152 ZION LINE, RR#4WATFORD, OntarioN0M2S0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764928685RR0001,n/a,"1089 GARFIELD ST NWINNIPEG, ManitobaR3E2N9CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118789601RR0001,n/a,"673 BAINS RD. RR#2CENTREVILLE, Nova ScotiaB0P1J0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,838895829RR0001,www.arlingtonwoods.ca,"225 MCCLELLAN ROADNEPEAN, OntarioK2H8N5CA"
Private Foundation,Advancement of Religion,Christianity / Other,892468042RR0001,n/a,"3425-2 AVENUE SOUTHLETHBRIDGE, AlbertaT1J4V1CA"
Private Foundation,Advancement of Religion,Christianity / Other,871850806RR0001,n/a,"3410 FAIRWAY PLAZA RD SLETHBRIDGE, AlbertaT1K7T5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106721434RR0001,n/a,"40 - 10 ALTON TOWERS CIRSCARBOROUGH, OntarioM1V5A1CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,848453460RR0001,n/a,"201 - 9697 BOUL SAINT-LAURENTMONTREAL, QuebecH3L2N1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118789718RR0001,WWW.ABCLAVAL.CA,"4810 4E RUELAVAL, QuebecH7W2K7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118789726RR0001,n/a,"2755 VICTORIA PARK AVENUESCARBOROUGH, OntarioM1T1A5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,888427846RR0001,AECN.CA,"2537 BAYVIEW AVETORONTO, OntarioM2L1B1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,138445051RR0001,n/a,"480 HUNTINGWOOD DRSCARBOROUGH, OntarioM1W1G4CA"
Charitable Organization,Advancement of Religion,Christianity / United,106721681RR0001,n/a,"123 BOUL DES PRAIRIESLAVAL, QuebecH7N2T6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,129542932RR0001,n/a,"2600 - 14TH AVE.MARKHAM, OntarioL3R3X1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106721673RR0001,n/a,"1620 FRANKLIN BLVD.CAMBRIDGE, OntarioN3C1P2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,892191396RR0001,n/a,"615 STUARTOUTREMONT, QuebecH2V3H2CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,106721806RR0001,WWW.ARMOURHEIGHTS.ORG,"105 WILSON AVENORTH YORK, OntarioM5M2Z9CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,865159636RR0001,ARMSTRONGBIBLECHAPEL.COM,"2145 ROSEDALE AVEARMSTRONG, British ColumbiaV0E1B1CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,106722630RR0001,WWW.ARNAUDCHURCH.CA,"P O BOX 3ARNAUD, ManitobaR0A0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,833534852RR0001,n/a,"BOX 15ARNES, ManitobaR0C0C0CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,869094524RR0001,WWW.ARNOLDCOMMUNITYCHURCH.COM,"310 ARNOLD RDABBOTSFORD, British ColumbiaV3G1S4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745601880RR0001,n/a,"32 JACKSON LANEARNPRIOR, OntarioK7S3G8CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118790195RR0001,n/a,"81 WOODLAND HILLPERTH-ANDOVER, New BrunswickE7H5H4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118790260RR0001,n/a,"339 ALEXANDER RD, RR1, S5, C30NAKUSP, British ColumbiaV0G1R0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,870275534RR0001,n/a,"130 - 33973 GLADYS AVEABBOTSFORD, British ColumbiaV2S2E8CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,132502691RR0001,WWW.ARROWSMITHCHURCH.COM,"4283 GLENSIDE ROADPORT ALBERNI, British ColumbiaV9Y5W9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118790336RR0001,n/a,"BOX 122, 28-2ND STREET EASTARROWWOOD, AlbertaT0L0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,716532304RR0001,n/a,"7878 SIDERD 21, RR 1ARTHUR, OntarioN0G1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,837818434RR0001,n/a,"7249 WELLINGTON ROAD 8, RR 2ALMA, OntarioN0B1A0CA"
Charitable Organization,Advancement of Religion,Christianity / United,134934116RR0001,WWW.ARTHURUNITEDCHURCH.CA,"BOX 44ARTHUR, OntarioN0G1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,132239575RR0001,www.myapa.ca,"P.O. BOX 516ARTHUR, OntarioN0G1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,795399948RR0001,artisanchurch.ca/,"310 - 611 ALEXANDER STVANCOUVER, British ColumbiaV6A1E1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118790807RR0001,n/a,"RR#1BRIDGETOWN, Nova ScotiaB0S1C0CA"
Charitable Organization,Advancement of Religion,Christianity / United,118790823RR0001,n/a,"17 RUE DU VILLAGEARUNDEL, QuebecJ0T1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,887332591RR0001,arviatalliancechurch@gmail.com,"BOX 89ARVIAT, NunavutX0C0E0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,891336349RR0001,n/a,"2050-1055 WEST GEORGIA STREET, PO BOX 11121VANCOUVER, British ColumbiaV6E3P3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,898781612RR0001,n/a,"2370 MIDLAND AVENUE, UNIT B10SCARBOROUGH, OntarioM1S5C6CA"
Charitable Organization,Advancement of Religion,Christianity / United,131586844RR0001,n/a,"3180 BATHURST STNORTH YORK, OntarioM6A2A9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,785074527RR0001,WWW.ASBURYFMPERTH.COM,"144 GORE ST EPERTH, OntarioK7H1J7CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,106725237RR0001,n/a,"865 JARRY STREET WESTMONTREAL, QuebecH3N1G8CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,106725260RR0001,WWW.ALCHURCH.CA,"8405-83 ST NWEDMONTON, AlbertaT6C2Z2CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,107767279RR0001,n/a,"1805 SILVER KING ROADNELSON, British ColumbiaV1L5T4CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,118790914RR0001,n/a,"421 CROUSETOWN RDCONQUERALL MILLS, Nova ScotiaB4V6E8CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,118790922RR0001,ALCCALGARY.COM,"1432-19 STREET NECALGARY, AlbertaT2E4Y2CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,866245467RR0001,n/a,"201-500 SPADINA CRESCENT EASTSASKATOON, SaskatchewanS7K4H9CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,823072228RR0001,n/a,"PO BOX 3023 STN MAINVERMILION, AlbertaT9X2B1CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,897990230RR0001,n/a,"BOX 1409VEGREVILLE, AlbertaT9C1S6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,892883067RR0001,YAKTAM@HOTMAIL.CA,"BOX 208RADWAY, AlbertaT0A2V0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,141139584RR0001,n/a,"171 RTE DE LA STATIONLAURIERVILLE, QuebecG0S1P0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765852512RR0001,n/a,"POST OFFICE BOX 465ASHERN, ManitobaR0C0E0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106726326RR0001,n/a,"PO BOX 241ASHERN, ManitobaR0C0E0CA"
Charitable Organization,Advancement of Religion,Christianity / United,118791060RR0001,n/a,"BOX 248ASHERN, ManitobaR0C0E0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118791086RR0001,n/a,"PO BOX 39PLYMPTON, Nova ScotiaB0W2R0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,891374282RR0001,n/a,"11 RANDS RDENDERBY, British ColumbiaV0E1V5CA"
Charitable Organization,Advancement of Religion,Christianity / United,134970813RR0001,n/a,"2159-7TH LINECARLETON PLACE, OntarioK7C3P2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,862623527RR0001,WWW.ASIAMISSION.ORG,"113 - 1585 MARKHAM ROADTORONTO, OntarioM1B2W1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,887940849RR0001,n/a,"13208 95 ST NWEDMONTON, AlbertaT5E3Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,709977698RR0001,n/a,"106 - 5355 BOUNDARY RDVANCOUVER, British ColumbiaV5R6G2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,814966362RR0001,www.asknetwork.ca,"14 WEBSTER ST, PO BOX 1095LIONS HEAD, OntarioN0H1W0CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,890144447RR0001,n/a,"RR#1, SITE 20 BOX 13PONOKA, AlbertaT4J1R1CA"
Private Foundation,Advancement of Religion,Christianity / Other,863981759RR0001,n/a,"780 SASKATCHEWAN AVE WPORTAGE LA PRAIRIE, ManitobaR1N0M7CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,868427618RR0001,WWW.ASQUITHBAPTIST.CA,"PO BOX 334ASQUITH, SaskatchewanS0K0J0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,723567111RR0001,n/a,"1692 RUE D'IBERVILLEMONTREAL, QuebecH2K3C2CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,118791235RR0001,OPCONOLINE.ORG,"686 OSSINGTON AVETORONTO, OntarioM6G3T7CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,892574468RR0001,n/a,"554 RTE 17, C.P. 2141ST-LEONARD, New BrunswickE7E2M7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,843912445RR0001,n/a,"8877, BOUL.SAINT-LAURENTMONTRÉAL, QuebecH2N1M4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,815710298RR0001,n/a,"5807 AV CHRISTOPHE-COLOMBMONTREAL, QuebecH2S2G3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791300RR0001,ACBONNENOUVELLE.CA,"215 RUE CARONQUEBEC, QuebecG1K5V6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,741439517RR0001,n/a,"1 RUE DU PORC-EPICGORE, QuebecJ0V1K0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,131956559RR0001,n/a,"225 RUE LUPIENTROIS-RIVIERES, QuebecG8T6W5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,886965599RR0001,n/a,"308, CH. PERREAULTHATLEY, QuebecJ0B4B0CA"
